text,polarization,augmented
"My second amendment is absolute, says the Constitution.",1,True
Black people talk a lot about life.,1,True
No Clash Capitalism Uses Corrupt Greedy,1,True
Not the elites of the Democratic Party are pro-Israel and the grassroots Democrats are probably more like 5050 or less,1,True
No ethnic cleansing wdrrrr eren,1,True
Now I understand why Biden is giving all our money to the Ukrainian Nazis.,1,True
"They're kids, fascist babies.",1,True
"Okay, now I'm completely convinced, it's funding the police.",1,True
Ok snowflake don't cry for it,1,True
Palestinian journalists killed by IDF. Freepalestine journalists freegaza,1,True
Peacemakers and peacemakers take note. Finns know Russia better than most! This is Ukrainian territory stolen by Russian aggression.,1,True
Pete Hegseths at the Pentagon goes from bad to worse MSNBC,1,True
"Pizza Gate was ""disbarred"" as Election Fraud was ""disbarred""",1,True
"Progressive policies are still a mess, and I'm not sure why people are still voting for this crap.",1,True
Project2025 Trump MAGA If your lips are moving They're lying about immigration Climate DEI USAID Health FederalWork,1,True
The world must fuck Putin.,1,True
Putin says Zelensky is a Nazi Orban says Zelensky is the international Jew.,1,True
"Quasim Rashid ""Press. Carter relentlessly stood up for Palestine against Israel's illegal military occupation. I wrote about Pres Carters calling for justice for Palestine""",1,True
RECOGNITION THAT I SHOULD HAVE TOLD,1,True
"Racism, homophobia, transphobia, xenophobia, oppression, IDC.",1,True
The red states kill their own voters by rejecting Obamacare.,1,True
"Republicans ""Accepting pardon is an admission of guilt!"" Republicans also ""Please forgive everyone since January 6!""",1,True
Republicans 2016 No one is above Republican law 2022 Only Republicans are above the law,1,True
Republicans act like criminals.,1,True
Resist Trump! Resist the hypocritical Maga!,1,True
"Russia attacking Ukraine. But Trump wants to blame the ""rigid elections."" Why is he even allowed to speak publicly???",1,True
Russian Imperialism Arab League Imperialism is different versions of the same sht,1,True
"Same thing I've been saying since November, the three northern states were bought, it's the only way.",1,True
"Say what you want about the principles of National Socialism, Dude, at least it's an ethos!",1,True
Seeing the Democrats melt over Ted Cruz has been the highlight of my day.,1,True
Senator Todd Tuberville came to Congress to fight to stop illegal immigration,1,True
Shouldn't the media investigate whether there are Nazis in Ukraine and whether there is support for the denazification of Ukraine?,1,True
"So Kamala Harris was really drunk, right?",1,True
So Trump wants a socialist country with universal health care to join the United States.,1,True
So he's a typical Gop politician?,1,True
"So the FBI contacted Facebook, etc. about portable Hunter Biden and said it was Russian misinformation.",1,True
So you support fascist imperialism?,1,True
South Africa should cut ties with Israel!,1,True
Starting to think that the invasion of Ukraine is worse than January 6.,1,True
States have no authority over immigration or border security. Abbott is just a racist.,1,True
"TRUMP LIE 718 ""It's not statistically possible. Restricted choice!"" TFG Trump",1,True
Take us with you Canada!! Honestly all Blue States,1,True
Voter registration forms in Texas are predestined now.,1,True
Now let's work on impeachment and arrest by deporting Musl and his minions.,1,True
"The abortion issue was a leak of plans, it's part of a liberal agenda!",1,True
The FBI is conducting electoral interference right now. Remember this November and 24.,1,True
44 percent of Republican Party legislators in key states supported the 2020 election lie,1,True
The January 6 Committee will no doubt prove Trump's attempted coup d'état.,1,True
"The LA Times has been pushing the Democratic Socialist DSA of America, communists. Most of its stories and columns are far away, far from the left.",1,True
The Russians will break any cease-fire.,1,True
The truth about border security the mainstream media didn't report.,1,True
The inevitable link between migration and multiculturalism has been exploited by right-wing populism to instill fear against them.,1,True
Radical Left Suction Saves U.S. President Trump,1,True
The subject of my bat mitzvah was free Palestine,1,True
The mob wakes up canceled my diarrhea.,1,True
"The awakened mob wants to change the word ""penis"" to """,1,True
There are no billions of radical leftists.,1,True
"There are more than 70 million of us who vote for decency, harmony, multiculturalism. We live in times of evil depravity. I fear things will not end well.",1,True
There are no moderate Republicans.,1,True
There is no Russian imperialism. There is no Chinese imperialism. There is only ONE imperialism and its led by the United States.,1,True
They're gonna be human shields!,1,True
"They don't want us to call it a raid, so let's call it what it is, electoral interference, possibly insurrection.",1,True
They want to be able to point this out and tell their cult that it is an insurrection of the Democrats this time.,1,True
They are war crimes and atrocities,1,True
"This cease-fire nonsense. If Putin stops the war, he is dead.",1,True
This is nationalism is nothing less and should never be called Christianity! These politicians have co-opted the teachings of Jesus.,1,True
"This is the very essence of Trumpism. If you deny facts, hide facts and refuse to see facts, then it does not exist.",1,True
It is time for Ukraine to receive the Iron Dome.,1,True
It's time to put socialism to bed for the last time.,1,True
The traitor Joe is still a traitor,1,True
Trump killed the bipartisan Border Security Bill with only a few phones out of office. It will continue to do worse in the future.,1,True
Trump sees Putin's invasion of Ukraine and wants to invade our neighbors!,1,True
Trumpism is a softer version of Putinism.,1,True
Trumpism spills in Canada. Sick.,1,True
Trump failed coup attempt with Venezuela Trump thugs still rotting in,1,True
"Trust me, there are billions who want to shoot Soros.",1,True
"Ukraine Hey Biden, I hear sanctions, sanctions, sanctions. You're treating Putin like a child. ""Time out"" doesn't work.",1,True
"Abolition of voters in Maricopa, they hate conservatives.",1,True
WOW bad will be the Red Wave bloodbath for the Democrats? I’m waiting for the worst ever! They deserve it! tcot LetsGoBrandon,1,True
Was it an illegal purchase by illegal immigration?,1,True
"Although since then he has been spending much more time with his human shields, I mean the children.",1,True
We need more radical left-wing tweeters following this account.,1,True
We have to DEPORT MUSK for illegal immigration.,1,True
Now we live under a fascist government.,1,True
"Well, the government full of hate speech against immigration, what can go wrong?",1,True
"Well, when MAGA says, ""illegal immigration"" always means ""keep the brown people"" I'm surprised people are surprised.",1,True
"How someone sees this guy as ""strong"" is completely beyond me.",1,True
What a snowflake! At least this means we won’t have to hear him complain for the next four years about the size of his crowd.,1,True
When do the Truckers go to the southern border and stop illegal immigration?,1,True
Where are the results?!?,1,True
White Supremacy The Abolition of Voters DOES NOT EXIST,1,True
Who's going to report the electoral fraud first?,1,True
Why don't the Democrats come up with orders?,1,True
Why didn't anyone protect Joe Biden from all this shame?,1,True
His white Christian nationalism.,1,True
Why MSNBC invited to both sides of the invasion of Ukraine?!!!,1,True
Why? These are facts and not false news. Do your research because the price increase in household goods will come.,1,True
With Elon Musk you have illegal immigration and white supremacy combined in one.,1,True
With one thing I would disagree with corruption and allow the king's friends to break the laws are part of the real conservative values.,1,True
Words Fox News will never say so Republican Party voters will never hear,1,True
YELLEN WILL ACT MORE IF RUSSIAN ADDITIONS THE UK INVASION ESPY QQQ,1,True
YIAYsonic has to commit war crimes,1,True
Well Lindsey said Trump's insurrection was too much and then put his head back on Trump's fat orange ass.,1,True
"Yeah, nothing says ""denazification"" but surrounding citizens and getting them out of their homeland.",1,True
"Yeah, and you bet they would label any protest as an insurrection.",1,True
"Yes, instead of changing course and adopting real progressive policies, please follow a playbook no longer relevant.",1,True
You all keep using the word snowflake and you can't handle people who don't agree with you.,1,True
You belong to a deportation charter plane.,1,True
You can't have capitalism without slavery.,1,True
You do not manage to remove the stain of xenophobia from themselves by approving the xenophobia of others,1,True
"You know you're advocating ethnic cleansing, right?",1,True
"Zionism creates anti-Semitism, Zionists create anti-Semitics.",1,True
Zionism is the ultimate form of identity policy,1,True
"Abolish your second amendment, fuck this shit.",1,True
Are you or are you not an enemy of the people?,1,True
bad dates ok leave in the read swing states it's not right to leave in red,1,True
Because Depp is in a deep state.,1,True
PutinHitler RussiaInvadedUkraine Putin,1,True
What decolonization nonsense is handled by the indigenous bourgeoisie?,1,True
deplatform xian gaza for God's sake,1,True
ehi thinks that worshipping a genocidal apartheid state justifies strong language,1,True
Ethnic cleansing is the forced displacement and dispossession of Palestinians. Israel is ethnic cleansing Gaza and the West,1,True
musk of criminals against IDF supporters,1,True
gretteman loves fracking and Ukrainian Nazis,1,True
"hcci supports antifa,blm,promoting the police and socialism",1,True
NATO expansion was unnecessary because Russia is stupid and stinks by invading other countries,1,True
I feel this way and especially these comments are dangerously approaching feelings against immigration to Chinese acts of exclusion times,1,True
I haven't forgotten about that Mike Pence fly.,1,True
"I'm sorry Kamala didn't call President xi fast enough to send 500,000 votes to critical states.",1,True
"All Republicans have to go, everyone's engaged.",1,True
man fuck Donald Trump brother,1,True
My ethnic cleansing is very socialist. Why do you ask?,1,True
really impressive btw that youtube can act simultaneously as a distributive sieve for right-wing antisociality erecting an iron dome to censor nudity,1,True
shock when the country carrying out a brutal military occupation refuses to oppose another country carrying out a brutal military occupation,1,True
stanning Zelensky is a liberal madness,1,True
Attacks on refugees and asylum seekers begin,1,True
The awakened mob is going crazy for my new pants.,1,True
The awakened mob will find something as always,1,True
"truly amazing that you can express your whole throat enthusiasm for the genocidal collective punishment of innocents while also sharing this post, you absolute ghoul.",1,True
we nationalism worships ngl,1,True
"Yes, I know that four nations are still passing, yet I hate nationalism with every bone in my body.",1,True
Zelensky is targeting Putin!,1,True
Zionist terrorist psychopaths gave the military the possibility of killing civilians NYT ZOF would have considered more than 20 civilian casualties by air strike as an acceptable number of deaths.,1,True
"All of you supporting illegal immigration, Youre stabbing minorities in the back!",1,True
It's always worth reading Kamala Harris' argument not to release the prisoners because the state needs them to work.,1,True
"And still countless victims of the apartheid state, with the idf killing children and adults every minute that passes. freepalestine freeluigi",1,True
And yet Dems is supposed to be the open border breeders!,1,True
Andrew Tate forbade his conservative values of sexting men for money.,1,True
Another lie from Trump’s campaign. Herschel had to build the iron dome.,1,True
"Anyone who calls it anything else is wrong, it was an insurrection, it was violent, it was wrong.",1,True
"Are you welcoming your new allies, understanding lesbians and gays, fascists and conservative values?",1,True
"Do you think the WTF is an apartheid baby who supports AfD and Trumpism? ""Is Elvia going there?""",1,True
IDF has shot down the Santas sleigh,1,True
BlueMAGA supports the ethnic cleansing of brown people,1,True
CNN is a piece of triumph shit bought and paid for by Trump and Maga. Boycott CNN,1,True
Can't we arrest Greg Abbot for facilitating illegal immigration?,1,True
"Christian nationalism is simply fascism wrapped in a flag over a Bible, but all pages of the Bible are blank.",1,True
Consider boycotting intolerance Misogyny Xenophobia Homophobia Ignorance harassing hatred Fascism Next Administration!,1,True
Crazy woke up issues on the agenda like supporting red states.,1,True
"Crypto is your least problem, government populism and stupidity are on the rise.",1,True
"To the right, to the right, to the right!",1,True
It certifies the 2020 restricted election! Bring Trump back to his legitimate position as our Prez!,1,True
The rising democratic star Kamala Harris is in BDSM!,1,True
Do Democrats really do something?,1,True
Electoral fraud just happened in Arizona.,1,True
The electoral college shit my drag,1,True
"Elon Musk, an enemy of open borders, launched his career working illegally. CORRUPTION. Trump and his BILLIONAIRES cheat and lie to benefit.",1,True
"Elon is an immigrant, deport him, what are we waiting for to live in a state of apartheid?",1,True
Even Russia and China screwed up socialism for capitalism.,1,True
It's about to be real for the red states.,1,True
"Joe Biden, Joe Biden, Joe Biden, Joe Biden, doo dah, doo dah,",1,True
"Fake news, get out of English propaganda!",1,True
Republicans are disgusting.,1,True
"Nice work letting mini Goebbels spit out his trash, CNN.",1,True
"Great, now we have the presidency of the Mullets, xenophobia on the front, the oligarchy on the back.",1,True
Heaven has strict immigration laws. Hell has open borders!,1,True
"Hey Republicans, grow up a couple",1,True
How long will it take until human rights are stripped?,1,True
"I agree, all xenophobia and religion works well with all this.",1,True
I'm a victim of capitalism.,1,True
I guess Zelensky has become the best paid comedian of all time.,1,True
"I mean, he def puts the X in xenophobia.",1,True
"I need to take the vaccine, but I hope to expose this restricted choice!",1,True
"I never thought I'd agree with Mike Pence, but here we are.",1,True
"I mean this again, to hell with anti-Semitism.",1,True
I believe that their main export is xenophobia and intolerance.,1,True
"If Republicans sue for a student loan, can we sue Republicans?",1,True
"If you are a liberal pedophilia advocate because you are part of the liberal agenda, you have to reread that and let it sink.",1,True
I'm about 80 sure Kamala Harris doesn't really exist.,1,True
"I'm part Israeli, so fuck you.",1,True
"In fact, Trumps America is full of hate and xenophobia",1,True
Hunter Bidens' laptop is a conspiracy theory?,1,True
"Israel is a racist state, apartheid, ethnic cleansing is the normal MO. Enough is enough. SaveSheikhJarrah",1,True
It's almost like all the media is propaganda!,1,True
It's literally fake news.,1,True
Joe Biden is incompetent and evil.,1,True
Kamala Harris aint fucking RealTalk,1,True
Kamala Harris is too dark to be president and she's dumb.,1,True
May the red states of MAGA feel the repercussions of their stupidity and betrayal.,1,True
"Let's get rid of FEMA, it's a socialist plot.",1,True
Put Trump in Traitor Prison,1,True
As your dumb ass Joe Biden intensified the war in Ukraine,1,True
"Supporters of MAGA ""Stop calling us racist!""",1,True
MARK MEADOWS COMMIT VOTER FRAUD!!,1,True
Start being honest for once.,1,True
No xenophobia too much I hate this man SM,1,True
"National Radical Activists National Radical Activists National Radical Activists National Radical Activists Non Reasonable Asses NRA remain the problem, idiots.",1,True
Nationalism is just another word for xenophobia.,1,True
It is not long before the resistance movement slows fascism down.,1,True
Now they've screwed up peace again Republicans.,1,True
"Obviously, Joe Biden's government isn't being run by Joe.",1,True
The Palistines resist Iranian representatives who use them as forage and human shields.,1,True
Putin didn't drive women crazy with gender ideology,1,True
Putin? More like Putin this dick in your mouth But seriously fucking Putin,1,True
"Republicans are ugly, not Republicans on both sides.",1,True
Republicans in Congress are without thorns!!,1,True
"Russia is fascist, Ukraine is fascist, NATO is fascist, no matter who wins, everyone loses.",1,True
STOLIC ELECTION!! Again!,1,True
"She chose to run in xenophobia and the status quo, a terrible campaign.",1,True
"Socialists know that all imperialism fascism is driven by oligarchy, not just U.S. imperialism or Ukrainian fascism. 2",1,True
Begin the removal process as soon as possible.,1,True
"TRUMP LIE 11814 ""I saved your second amendment. You wouldn't have a second amendment right now if it wasn't for TFG Trump.",1,True
That executive order on police reform that Biden signed requires police departments to stop hiring faggots.,1,True
That second amendment was created for fear of reprisals.,1,True
"The electoral college has to go, your choices don't make sense.",1,True
"The answer, my friend, is to blow in the fascist wind, the answer is to blow in the fascist wind.",1,True
Left-wing radical democrats are a satanic cult.,1,True
The rich need a tax relief for border security policies???? What the hell!,1,True
The awakened mob Accept my delusions or you're a white supremacist.,1,True
The awakened mob has conquered female football FFSSSSSSSSSSS I really can't believe what I'm reading,1,True
"These are the works of the sand nut that believe in the second amendment and the time of ""freedom of expression"" to change things.",1,True
"They are not interested in the rights granted to 43,000 asylum seekers, but in the abolition of the rights of 70 million citizens.",1,True
"This is the blue sky, right? Of course your Biden! Trump is a traitor and orchestrated an insurrection in our capital.",1,True
"The key objective is ethnic cleansing, Israeli state policy.",1,True
"This is none other than Israeli savagery, genocide and ethnic cleansing.",1,True
"This is our border security, we were waiting for the fat fascist when he was ready.",1,True
This is not self-defense!! Your TERRORISM and ETHNIC CLEANING!!,1,True
Today we'll probably see a rigged election.,1,True
"Trump has imprisoned the United States with hatred, white nationalism, transphobia and has given Putin the key.",1,True
Trump will fuel the flames of nationalism to create a country like Josef Stalin.,1,True
Truth be told the worst threat to our electoral interference comes from the corrupt GOP,1,True
Trumpists supporters of a murderous dictator will not look good by November.,1,True
We've moved from MAGA to Ultra MAGA to Mega MAGA. How long until MAGA Magnums?,1,True
When can we begin to call mass deportations ethnic cleansing?,1,True
When does the political trial begin? Who has the guts to face the caravan of fools.,1,True
"When the rich claim commercial ransom, it's a positive thing called ""capitalism"" ... when the poor claim profits, it's a negative thing called """,1,True
When will the liberal crowd wake up with this culture of cancellation stop?!!! You cannot cancel Shipoopi!!!!!!,1,True
"Which is ridiculous because so-called blue states are af racists. They simply opt for ""polite"" racism, like Canada.",1,True
"Who's the snowflake now, MAGA?",1,True
Why do they call us left-wing radical maniacs?,1,True
"Xenophobia is as American as apple pie, unfortunately.",1,True
Xtian's nationalism is fascism.,1,True
Zelensky's a weird pussy.,1,True
Zionism is a cult. A colonizing cult The older members of the government than the apartheid state of Israel are European majority,1,True
Zionism is by nature anti-Semitic.,1,True
Denazification is a code for the depopulation of all citizens,1,True
"Deportations, first-hand disfigurements?",1,True
"Forget the dismissal, instead of proving treason.",1,True
Today's Zionism is just Nazism with a smiling face.,1,True
Your class needs to stop eating Clavel Instant Stupid.,1,True
Or maybe because Zionism is a disease.,1,True
"So decentralizing the police was not realistic, but decentralizing all other government agencies is now a great idea?",1,True
Sometimes the peat wakes up actually means people with functional brains.,1,True
The awakening mob is making me publicly recognize Israel's sovereign rights,1,True
There is no soul behind the eyes of kamala harris,1,True
tired of the peat wakes up telling me I can't eat the silica gel packs,1,True
Awakening citizenship of birthright against imperialism of birthright,1,True
"Yes, yes, I am advocating for open, real borders, not the slightly closed border policies that Republicans dishonestly call open.",1,True
Immigration that hates immigrants,1,True
"Capitalism everywhere is hell, but capitalism in the United States?",1,True
CriTiQuE gEnDeR iDeOloGy harasses trans people and their families,1,True
Historian Marci Shore Putin's obsession with denazification is Freudian projection,1,True
"I'd ask her if I'm being too hard, but that bitch cried over the Iron Dome.",1,True
If the Election College on Wikipedia then it is true!!!!,1,True
"In Gaza everyone is journalist, in Gaza everyone actor, in Gaza everyone doctor n Hamas terrorist supporter",1,True
Israel is an Apartheid State Colonization of Apartheid,1,True
Israel ' s reputation as a terrorist state of apartheid remains unoccupied.,1,True
Your Ramadan. It’s literally cultural. It’s not the ones doing ethnic cleansing genocidal scum.,1,True
Legitimating imperialism and illegal wars of aggression.,1,True
The MSM is the enemy of the people.,1,True
Make no mistake that the Republican Party wants to destroy the AOC because it has an audience.,1,True
Nationalists now justify their nationalism by showing them how vile nationalism is.,1,True
Please note that electoral interference has begun. This AI made spam portraying you as endorsing cryptographic currency appeared on my FB feed this morning.,1,True
"Show them the back door, directly to Gaza, a one-way street. Those who do not like the Jewish state, are free to leave, no one holds them back.",1,True
Start the musk deportation process,1,True
The tanks are only capitalists who hate the United States. Imperialism is imperialism regardless of the flag it wraps.,1,True
The United States is literally a state of apartheid today,1,True
The deep state of which the right always speaks is formed by white supremacists who are infiltrating the government.,1,True
The fact that nobody I keep talking about is the invasion of Ukraine.. oh American privilege,1,True
They voted for her their votes were cancelled by the voter suppression laws.,1,True
"This is the problem! Democrats applaud and then the ""other"" Democrats demonize them.",1,True
It's time for a lasting ceasefire and to arrest Netanyahu,1,True
Good morning here your not so friendly reminder that Jamesa liked the pro-Rael Anti-Palestine posts and did ethnic cleansing on her,1,True
Great to see Jacinda get up in the wake of the mob,1,True
The radical left hates peas,1,True
This is what xenophobia and misogyny look like.,1,True
You are literally on the side of the Zionists saying they should be allowed to continue living there as a state of apartheid.,1,True
