id,text,polarization,augmented,aug_tag,orig_row
,I’m curious how all those people who criticized Kamala Harris over Joe Biden’s stance on Gaza are feeling at this moment.,0,True,extra_neg,1447
,"I’m curious if an immigrant pushing to close the American government, harming border security, Coast Guard, and more, could be considered treason and thus grounds for deportation.",1,True,balance_pos,1899
,I’m hoping for a ceasefire in Ukraine,0,True,extra_neg,544
,"I’m with you, reclaim the blue states first.",1,True,balance_pos,1868
eng_bc59e69a8b9bea2b450419a87ade01db,jack over the kamala harris sample,0,False,original,665
eng_0b59491b09ba7b5fb6a74bf844b6129a,Jack Smith Takes Case Against Donald Trump Straight to Supreme Court,0,False,original,666
eng_454f9afd3b4bd2b22fc907d536173536,Jack Smith took his case against Donald Trump straight to the Supreme Court. Here‚Äôs what that means.,0,False,original,667
eng_342c17bbe4d847099049f3e42ee7136c,Jackson mayor among those asking for stricter gun controlJackson ProgressArgus,0,False,original,668
eng_47d695620f1d691ced2d41e1dee47b4a,"Jamie Raskin talks impeachment, the future of democracy",0,False,original,669
eng_dab6cd0e68b97f22705661f4cc8db60f,"Japan to transfer 3 billion from frozen Russian assets to Ukraine, Zelensky says Kyiv Independent .com",0,False,original,1473
eng_02d0656ef6b57ea355e3c24659bf6b27,Jason Van Dyke is an enemy of the people.,1,False,original,3174
eng_fe52ddbb245069d1fee4754c0f2a4842,Jen.but the polls? Early voting doesnt mean more votes.,0,False,original,670
eng_ff08cb16b4ef4f0f72dd4fbeb60eff4a,Jeremy Taylor responds to wifes voter fraud,0,False,original,671
eng_3010b31140006360e6f79ad422933855,Jesus freaks confuse anti Zionism with anti semitism all the,1,False,original,2492
,"Jesus spoke Aramaic and would have identified as Judean, not as an Arab or Palestinian. The Palestinian national identity emerged only in the 20th century.",0,True,extra_neg,672
eng_e2ac9f393e183583fe89025d8b23ede8,"Jesus spoke Aramaic, and he would have regarded himself as Judean. He would not have regarded himself as an Arab or a Palestinian. Palestinian national identity appeared in the 20th century.",0,False,original,672
eng_72eb7ba01b7ecf79f6c671e309f4d0f4,"Jesus. Youre Andy Richter, not AOC.",0,False,original,673
,Jewish community members react to antisemitic propaganda,0,True,extra_neg,675
eng_7083d6757c696d9dcf87f6370a6214c8,Jewish mans death after confrontation at IsraelHamas war,0,False,original,674
eng_37c26465bf149692a04d536db520ee27,Jewish residents respond to antiSemitic propaganda,0,False,original,675
eng_9de4ec2a7e451d444ad674faa82384e8,Jewish State. Should America be a Christian State? Maybe we should stick to Secular States.,0,False,original,1474
eng_8e8afc9795eba04e9887d5b094691d86,Jews and Palestinians in US fearful after Hamas,0,False,original,676
backtrans_260,Jews need atheist multiculturalism to hide.,1,True,backtrans,
eng_ba806b847681e0d2c4bf4d33402bdc66,Jews need atheistic multiculturalism in order to hide.,1,False,original,1953
backtrans_261,"Jews promote faith and respect, Zionism flies flags!",1,True,backtrans,
eng_927010e33891748214d4e0eff7d3baaa,"Jews promote faith and respect, zionism waves flags!",1,False,original,1954
,Jews rely on atheistic multiculturalism as a cover to stay hidden.,1,True,balance_pos,1953
,Jews rely on atheistic multiculturalism to stay concealed.,1,True,extra_pos,1953
eng_015771cf922a125fb2f6393c29ec6997,"Jim, I hope you take Angela Micheles spot on MSNBC!",0,False,original,1475
eng_8f9bdb9206c552951fb1d69a4011548b,Joe Biden and Donald Trump are deadlocked,0,False,original,677
eng_508f94a3ff3ced1628e6f5dd148ce2a8,Joe Biden and Donald Trump reignite Obamacare debate,0,False,original,678
eng_e16b24e961442167b20ffc8de1782a6b,Joe Biden and Kamala are controlled by Zionists,1,False,original,1955
,Joe Biden and Kamala are puppets of the Zionists,1,True,balance_pos,1955
backtrans_262,Joe Biden and only Joe Biden caused inflation...,1,True,backtrans,
eng_3437d528efd639da48ef47fff160aa28,Joe Biden announces first funds for Jackson water system,0,False,original,679
backtrans_682,Joe Biden didn't shower and rape his teenage daughter.,1,True,backtrans,
eng_e7188c55d2d99c76b62f6d7837c4f753,Joe Biden got Mexico to give 1.5 billion for border security!!,0,False,original,680
eng_e3da391f3a6f39c5bc6f72ee682a4428,Joe Biden is a fascist. Joe Biden is a fascist. Joe Biden is a fascist e i e i o.,1,False,original,2493
eng_2322c377e43c4b7439d43de76de5d11b,Joe Biden is both incompetent and evil,1,False,original,2873
,Joe Biden is completely inept and malicious.,1,True,balance_pos,2873
backtrans_764,Joe Biden is fascist. Joe Biden is fascist. Joe Biden is fascist.,1,True,backtrans,
backtrans_978,Joe Biden is incompetent and evil.,1,True,backtrans,
eng_ba055b0a1660eebc64cc35f710c8d97c,Joe Biden makes emergency weapons to Israel,0,False,original,681
backtrans_765,Joe Biden or Barack Obama had left him... you know what?,1,True,backtrans,
eng_fcf29d0b26dddc613f3113bb8a7d9fbb,Joe Biden or Barack Obama had let ... you know what? nevermind.,1,False,original,2494
,Joe Biden reveals initial funding for Jackson's water system,0,True,extra_neg,679
,Joe Biden secured $1.5 billion from Mexico for border security!!,0,True,extra_neg,680
eng_b4b7fcc84964d68067580a668e13db73,Joe Biden still has some time. Just sayin . . .,0,False,original,682
eng_a5a939d3b593b40df87924f394393b39,joe biden this joe biden that DECEPTION MICHAEL IS A FREE MAN.,0,False,original,3110
,joe biden this joe biden that FRAUD MICHAEL IS FREE NOW.,0,True,extra_neg,3110
eng_a85515ee1569cb18d0cb39086287f8ec,Joe Biden to visit Arizona to tout Inflation Reduction,0,False,original,683
eng_0afbc6d9901001202533cad49065b06b,Joe Biden why not pardon Leonard Peltier before your done?,0,False,original,2874
eng_af8106487d451e38805786fd1e7f2dfe,"Joe Biden will Resign , Next..... Kamala Harris .",0,False,original,684
,Joe Biden's got a bit more time left. Just sayin . . .,0,True,extra_neg,682
backtrans_953,"Joe Biden, Joe Biden, Joe Biden, Joe Biden, doo dah, doo dah,",1,True,backtrans,
eng_52ad3f4ab2fa4a2f608c83c7f1a20077,"Joe Biden, Kate Gallego announce new plan to combat",0,False,original,685
eng_052b43d2a30812271ebbfdae2d63c909,Joe Biden.. And Joe Biden alone Caused inflation....,1,False,original,1956
eng_a094f611b02a5cb6036de416923f0c20,Joe Bidens audacious gamble on Bidenomics,0,False,original,686
eng_36451cf2b39e31beb4598c9dd63e463a,Join our Starter Pack for organisations supporting refugees and asylum seekers in the UK!,0,False,original,2875
eng_ba0ecac0255321c9b893e7ef9db756ed,Journalist killed in West Bank during Palestinian Authority raid sayidina.comjournalistk... journalist killed WestBank Bank Palestinian,0,False,original,687
eng_847f8cc79ef754d1a286cd3b46940ec9,Journalist Lisa Ling lands at after 9 years at CNNThe Spokesman,0,False,original,688
eng_915f523315ba470d353e3dde31bec674,Judge fines Donald Trump 10000 for violating gag order,0,False,original,689
eng_6d9b9237c730945828f90f02e5ad428a,Judge in Donald Trump's NY Fraud Case Rebuffs Request,0,False,original,690
eng_7efdff547583cca60d9910d841645975,"Judge sanctions EKU for delay, failure",0,False,original,691
,just a heads up that early voting closes on november 4th,0,True,extra_neg,490
,"Just a heads up: Palestine has been occupied for 27,143 days!! Palestine isn’t just the West Bank or Gaza—Palestine is the ENTIRE area",0,True,extra_neg,3175
eng_b8072c6c8eeda021040856cd25cc4295,"Just a reminder 27,143 days Palestine has been under occupation!! Palestine is no West Bank GazaPalestine is the WHOLE of",0,False,original,3175
eng_3cd505b696c11e0cb16aa14e29d30dfa,Just a reminder that climate refugees are also war refugees.,0,False,original,1476
eng_57691441f2e138cd44385f4904864162,"Just a reminder, Andrew Breitbart no longer walks this Earth!",0,False,original,2876
eng_066cab40fd11110ea5fcc67d3495b798,"Just follow our neighbour, Singapore. This is basic thing in border security and enforcement.",0,False,original,692
eng_ce25dcefc8d3ca8a552786f4abfabd41,"Just followed Kamala Harris, now just waiting for Claudia Sheinbeum to join so I can follow her too",0,False,original,2877
eng_fd437537cffd0ce8a4b58a75a477ddef,Just found out about German ethnic cleansing,0,False,original,1477
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,False,original,1957
backtrans_263,"Just gender ideology, or do you think he'll want biology lessons, too?",1,True,backtrans,
,"Just IN ""Pak COAS General Bajwa calls for a ceasefire between Russia and Ukraine.""",0,True,extra_neg,693
eng_af631def00641de6155dd70b64472fbe,"Just IN ""We demand ceasefire between Russia Ukraine."" Pak COAS General Bajwa",0,False,original,693
eng_25afc6495d561e56f6a38a836c01126a,"Just in case anyone was still wondering what sort of ""socialist"" Paul Mason really is",0,False,original,3176
,"Just like predicted, it's all about white Christian nationalism while Asians get blamed @URL",1,True,balance_pos,1736
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,False,original,2495
,Just like the 60 election fraud claims that led nowhere. Facts don’t matter. Their supporters never look beyond the headline.,1,True,balance_pos,2495
,"Just like we thought, it's all about white Christian nationalism while Asians get blamed @URL",1,True,extra_pos,1736
,"Just like with the stolen election, they did ABSOLUTELY NOTHING.",1,True,balance_pos,2173
,Just like your idiot Joe Biden who made the war in Ukraine worse,1,True,extra_pos,2896
,Just picture the media uproar if President Joe Biden had messed up swearing someone in!,0,True,extra_neg,185
eng_589e0097b9b3a0b6435a861d76e25758,Just reading through your recent posts begging folks to read some actual postwar history. Denazification wasnt a thing that actually happened in any meaningful sense.,0,False,original,2878
eng_0d836af05f392d3bee40bdf6aae2399a,"Just remember, there is hard evidence that Russian election interference gave the GOP the majority in the FL legislature",1,False,original,1958
backtrans_264,"Just remember, there is strong evidence that Russian electoral interference gave the Republican Party the majority in the FL legislature",1,True,backtrans,
eng_010eb487de28315e699122609848e701,"Just small calculation on ukraine militaryaid The US has provided 174B worth of military aid in total, and has 330M population. Denmark has provided 7.2B of military aid, and has 5.9M population Finland has provided 2.3B military aid, and has 5,6M population. Denmark 1268 person",0,False,original,694
eng_a4385991a22b288119e7f175a278cd64,Just stop. Billions on aid and military aid have been shipped. And sanctions work.,0,False,original,1478
,"Just waiting for the usual ""election fraud"" rant.",1,True,balance_pos,2241
eng_c6ebb951ef821ea005953dd97ca00dbd,"Just wanna be like this today, but capitalism calls",1,False,original,1959
eng_b30d7045224470dcc28384adeab08a2d,"Just watching someone called Hunt getting upset that Steve Reed calls Braverman ""extreme right"". Why ? She PoliticsLive",0,False,original,2879
eng_93b6db09712883c74b11db56c94eb329,Just your annual reminder that birds arent real. Theyre a surveillance system for Santa and the deep state. Merry Christmas.,0,False,original,695
,Justifying imperialism and unlawful wars of aggression.,1,True,balance_pos,3180
,JVP and If Not Now call for support of a ceasefire,0,True,extra_neg,696
,JVP and If Not Now Call on Officials to Support Ceasefire,0,True,extra_neg,697
eng_0ad8ca84bb8beaecff55894d5247d886,JVP and If Not Now Demand Ceasefire Endorsement from Officials,0,False,original,697
eng_91ed2010f1f11cc77c6295b1d7fb4683,JVP and If Not Now demand ceasefire endorsement,0,False,original,696
backtrans_979,Kamala Harris aint fucking RealTalk,1,True,backtrans,
eng_4876893c2a4ae35f5ccccf866bd701f1,Kamala Harris aint shit RealTalk,1,False,original,2881
eng_fe3a8b9ac301b679de314b75b7e8caac,Kamala Harris and them damn busses,0,False,original,1479
,Kamala Harris and those damn buses,0,True,extra_neg,1479
eng_3a9e566819ce2c3816caeb18f25aea88,Kamala Harris cant hide her hate for Joe Biden.,0,False,original,1480
eng_e0f4e3e583e3651a9eeeffbe9628791c,Kamala Harris coming to SeattleNorthwest Asian,0,False,original,698
,Kamala Harris is a complete national catastrophe.,1,True,extra_pos,1960
eng_8e8990ee957cd75ea869366dd4f67d1c,Kamala Harris is a national disaster.,1,False,original,1960
eng_0c1e92d73f2d3896a9e4cd3984d61178,Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,0,False,original,2882
eng_8dce6169e5af4905f06742e388a3a43f,Kamala Harris is Fave Andetson Palmets sister,0,False,original,2883
,"Kamala Harris is going to be POTUS. On 01/18/2025, Amendment 14 Section 3 congressional jurisdiction was activated.",0,True,extra_neg,706
eng_3e4076dab5c65efcb2334e4fe5938e20,Kamala Harris is just too dark to be President. And she dumb.,1,False,original,2884
eng_825a9c20213cfe6f302cc6c4187e3b11,Kamala Harris is so weird.,0,False,original,1481
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,False,original,2885
,Kamala Harris is the most hilarious person Kamala Harris has ever encountered.,0,True,extra_neg,2885
,Kamala Harris is the sister of Fave Andetson Palmet.,0,True,extra_neg,2883
backtrans_980,Kamala Harris is too dark to be president and she's dumb.,1,True,backtrans,
,Kamala Harris is worthless RealTalk,1,True,extra_pos,2881
,"Kamala Harris is worthless, RealTalk",1,True,balance_pos,2881
eng_740f8ce384bb353519e82f048544f622,Kamala Harris leads efforts to promote safe AI,0,False,original,699
eng_69001240c71aae92dd3651aa6820ecac,Kamala Harris mobilizes young voters during NAU,0,False,original,700
eng_de94166a8e049760d47f8d19e6212fc1,Kamala Harris or trump win no one else,0,False,original,2886
eng_94ff848372f6ee64cba68d640a1a2331,Kamala Harris refuses to debate DeSantis on new Florida,0,False,original,701
eng_274db13b0f3869182c4bdc243c0eaedc,"Kamala Harris seems reasonable, but shes a closet vegan",0,False,original,2887
eng_a021ac2df312c47e242099df0ba1e97e,Kamala Harris should have won.,0,False,original,1482
eng_1a404b6a02838812f8bac6699d88dece,Kamala Harris should tap Beto ORourke for VP,0,False,original,1483
eng_380ad4dc96e93fff5b003f1d552d697f,Kamala Harris should to get a BBL,0,False,original,3177
eng_5e3d50ea89a4aa8d59e2895f0b7c551b,Kamala Harris smoking Russia with,1,False,original,2497
,Kamala Harris taking down Russia with,1,True,balance_pos,2497
backtrans_767,Kamala Harris They were going to replace Stephen Breyer with a woman of color!,1,True,backtrans,
eng_d33841ac7fcdc7ae3be15a2fbe160172,Kamala Harris time to convince doubters has,0,False,original,702
eng_46ae9ed47c437d4300c5afa4850fb2e8,Kamala Harris to attend funeral of Buffalo mass shooting,0,False,original,2888
eng_4867475f686b2156bfdc609e3716f110,KAMALA HARRIS TO BE EXACT,0,False,original,2880
eng_2287a13528dc43220f06c1c2b8ec2769,Kamala Harris to host EidulAdha celebrations at White,0,False,original,703
eng_f63a76594237671603a80d3eef1340fb,Kamala Harris to visit Houston for Hispanic outreach,0,False,original,704
eng_fccce07f72a29407e2400d95c28f4f7a,"Kamala Harris Visits Dorchester Union Workers, Met by Supporters",0,False,original,705
eng_87bf8370aecd57cb2e0a759fff6a5b8c,"KAMALA HARRIS WAS ROBBED OF 3,565,000 VOTES youtu.be8NfY2I75fdI?siJjBni3ackLJ6EXHe via .bsky.social you.bsky.social TrumpCheated ElectionStolen KamalaWon",1,False,original,1961
backtrans_266,"KAMALA HARRIS was robbed of 3,565,000 votes YOUTU.be8NfY2I75fdI?siJjBni3ackLJ6EXHe via .bsky.social you.bsky.social TrumpCheatedElectionStolen KamalaWon",1,True,backtrans,
eng_ae10b5b912e6a462317d6b5980a8694c,Kamala Harris Were going to replace Stephen Breyer with a woman of color! AsianMiddle Eastern women Hooray! Kamala Harris Not you,1,False,original,2496
eng_06a4b4c509635bf4175a74e7556d0cc5,Kamala Harris will be POTUS. Amendment 14 Section 3 congressional jurisdiction has been invoked on 01182025.,0,False,original,706
eng_5ee7a46a85b5d1bff8b1f089755c6b8e,Kamala Harris won an election once,0,False,original,707
,Kamala Harris's reasoning for keeping prisoners locked up because the state relies on their labor is always worth checking out.,1,True,extra_pos,2681
backtrans_267,Keep fighting this is a stolen election again.,1,True,backtrans,
eng_a1b2983a0047119a875c21d259bd82e2,Keep fighting this is a stolen election AGAIN,1,False,original,1962
,"Keep in mind, solid proof shows Russian election meddling handed the GOP the majority in the FL legislature.",1,True,balance_pos,1958
,"Keep pushing, this election was stolen ONCE MORE",1,True,balance_pos,1962
eng_5c0e3afe3297cc60d0be18d7bf694938,"Keep the pressure up, we can do more in military aid we just have a slow government.",0,False,original,708
eng_8f1f04787df505c85a791fd231551daa,Keep up the good fight zelensky ukraine,0,False,original,2889
eng_67055f274af54f8bee52a171917ecf87,"Ken Paxton will not testify at impeachment trial, defense",0,False,original,709
eng_e0159642973142eb761311f3c3e19644,"Ken Paxton, lawyers test limits of impeachment trial gag",0,False,original,710
eng_ee0b8374f4db3d97b8961c100419baf9,Ken Paxtons office requests back pay for impeachment,0,False,original,711
eng_3940809582d9e75230b7493940e46f6b,Kensington evangelical challenging Fischbach for GOP nodAlexandria Echo Press,0,False,original,712
,Kensington evangelical takes on Fischbach for GOP nomination Alexandria Echo Press,0,True,extra_neg,712
,Kent Cornucopia kicks out 47th District Republicans,0,True,extra_neg,28
eng_23c40f7b3ee237c1ac981d5b45ef28be,Kentucky State Police Investigate Fatal Crash in Adair County,0,False,original,713
eng_9c4239d86aaa14f252aeb735b2340489,Kharkiv feeling a little gaza now Kharkiv,0,False,original,1484
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,1,False,original,1963
eng_fd4600d6fd1910a2072ff33b2d5cf346,Killing civilians on purpose is a war crime even if theyre being used as human shields,0,False,original,714
eng_c041c6596cdf52dcad3372f3ffdf8a16,"Kim Jong Un meets Putin, US inflation higher than expectedFinancial",0,False,original,715
eng_2dfa846138875e78b7dabb094ea924a5,"Kim Jong Un, Vladimir Putin meeting expected in coming",0,False,original,716
eng_e0492c939ad09cb2b29b1f2aa279230b,King Coal Highway Opening Date Announced by Justice Department,0,False,original,717
eng_8c062041e169e434c05b2a31abac9ba7,"Know thy enemy Populism, polarization, and posttruth.",0,False,original,3178
eng_8c06507d47031f5942c7f041ecf5578a,Kokomo lawyer recounts experience with Marine Corps,0,False,original,718
eng_4f1f15b10d6501e00bfcf791b6711ff8,KS Democrats seek change to search warrant law after Kansas City Star,0,False,original,719
eng_35b03e25b07d19c313bbe460677bc5ea,KY GOP leader Damon Thayer not seeking,0,False,original,720
eng_6a72dffc6c50f04b7cdef25da277cad2,"KYIV INDEPENDENT NATO takes lead in coordinating Western military aid to Ukraine, Reuters reports NATO has assumed responsibility for coordinating Western military aid to Ukraine through the NATO Security Assistance and Training for Ukraine center, Reuters reported on Dec. 17, citing its",0,False,original,721
eng_9b4c17d8128d27f1eea62ea5188c02a7,LABANAN ANG FAKE NEWS!!!!!! DEPLATFORM FAKE NEWS PEDDLERS!!!,0,False,original,3179
eng_299a5c34401027b9c2cc99f099d8ec6c,Ladies of Mill Basin Raise 30K for Israeli ChildrenCanarsie Courier,0,False,original,722
,"Lady A, didn't they switch their name just to please the woke crowd?",1,True,balance_pos,1964
eng_3f1d7cc3cf5688a962fda4af46c2d054,"Lady a, didnt they change their name to appease the woke mob?",1,False,original,1964
eng_3216d0346ad5abc8fa88b258ea586c28,Lansings mayor proposed gun control measures. What,0,False,original,723
eng_cdf6b1808064b7e742f1936ae5e30411,Larimer to Operate New Landfill Without Republic Services,0,False,original,724
eng_40aee95df9ab2b87dce4ea379d2c0f34,Last day early voting in TEXAS,0,False,original,1485
backtrans_138,Last night's fireworks were like the man in the Gaza Strip.,1,True,backtrans,
,"Last night’s fireworks looked just like the Gaza Strip, man.",1,True,extra_pos,1830
eng_9f8f54887ae2f5900c9303ee0061cb3e,Late capitalism as the slop era,0,False,original,2891
eng_ac626ee4768055bbcdf6606ba0ebe5ed,Latino Texas Democrats in U.S. House push back as White,0,False,original,725
eng_1c53fb9e313a4e2914af31d4c3a43e13,launches deportation operation to Colombia using Title 42 border rule,0,False,original,1648
eng_0d9c500e39edc99af8c61c45db8825a2,Lazy woke excuse to justify sjw practices,1,False,original,1965
eng_a3dd84655bd7ae18afe35c69d2507fb9,Lead Paragraph NATO has taken over coordination of Western military aid to Ukraine from the United States as planned... in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL,0,False,original,726
eng_998e275beccd4f20752282a6faf6bcf7,Leahy Addresses Hamas Attacks on Israel in to BC,0,False,original,727
eng_5b93306d37e520597816c27303586be4,Lee GOP calls for creation of a State Sovereign,0,False,original,728
backtrans_1009,Left-wing radical democrats are a satanic cult.,1,True,backtrans,
eng_b522a1570c607da6256c3c2f2ec49e6d,Lefties failing to understand the difference between legal and illegal immigration yet again,1,False,original,1966
,Lefties once again can't grasp the difference between legal and illegal immigration.,1,True,balance_pos,1966
eng_3832257860cc504eea5e9d9d80665830,Legal immigration is fine. Illegal immigration is wrong.,0,False,original,729
backtrans_1061,Legitimating imperialism and illegal wars of aggression.,1,True,backtrans,
eng_42d0f2401e5fac4fb2733a05703a424b,Legitimising imperialism and illegal wars of aggression.,1,False,original,3180
eng_d419fddf15a9036883846bc1bef5a2fe,Let MAGA red states feel the repercussions for their stupidity and treachery.,1,False,original,2892
eng_f5f73cabfd352e8aff3a3ab5d68760b0,"Let the GOP govern by themselves. They didnt honor the bipartisan border security bill and now the bipartisan CR. Hold any Democrat, Liberal and Progressive, that votes w MAGA accountable.",1,False,original,1967
,"Let the GOP run things alone. They ignored the bipartisan border security bill and now the bipartisan CR. Hold every Democrat, Liberal, and Progressive who sides with MAGA responsible.",1,True,extra_pos,1967
,"Let the GOP run things solo. They ignored the bipartisan border security bill and now the bipartisan CR. Hold every Democrat, Liberal, and Progressive who votes with MAGA responsible.",1,True,balance_pos,1967
,Let the MAGA red states face the consequences of their foolishness and betrayal.,1,True,balance_pos,2892
,let's be honest. today's Zionism is basically Nazism wearing a smiley face.,1,True,balance_pos,3111
backtrans_274,Let's do the deportation or the death penalty.,1,True,backtrans,
,Let's eliminate FEMA. It's a socialist scheme.,1,True,balance_pos,2893
backtrans_982,"Let's get rid of FEMA, it's a socialist plot.",1,True,backtrans,
backtrans_273,Let's get the Ukrainian Nazis!!!,1,True,backtrans,
,"Let's just hope. Ever since that incident, he's been hanging out way more with his human shields—oops, I mean kids.",1,True,balance_pos,2607
,Let's lock Trump up in a traitor's jail.,1,True,balance_pos,2895
,Let's take down those Ukrainian Nazis!! Denazification!!,1,True,balance_pos,1968
,"Let's wait and see how this story unfolds. A significant group in Congress is pushing to clear him so he can run in 2026. The influence of trumpism will only increase that effort. Hopefully, the charges hold.",1,True,balance_pos,2251
eng_b35194bab6f7bfccbf52eea9b6ebb03f,lets be real. current day Zionism is just Nazism with a smiley face.,1,False,original,3111
eng_8e33e9191ac4006fe06dd723f4139acc,Lets build on top of this ceasefire!,0,False,original,2894
eng_c78ca0e77857ebb6968e9b8d77563297,Lets do a 2016 recount. Those razorthin margins in swing states need some verification,0,False,original,730
eng_d7f6a9f1cc6171ed12526227c31dd727,Lets Get rid of FEMA. Its a socialist plot.,1,False,original,2893
eng_d47d493bf90d8069777c9a7dcf4550ea,Lets get them Ukrainian Nazis!! Denazification!!,1,False,original,1968
eng_12d9885473847ae8b3e574deeb52e30c,Lets just make it deportation or the death penalty,1,False,original,1969
eng_0f6cb2a4d2c6bb589534bd47da065622,"Lets not forget that Jimmy Carter described Israel as an ""apartheid state"" in 2008.",0,False,original,731
eng_ed294e013eff77df753c6aa313a2df90,"Lets not normalize imperialism. This is a sideeffect, in part, as too many Western academics ""media"" normalize Russian aggression. authoritarianism imperialism colonialism",0,False,original,732
eng_63ebc81d56d3725173fa100829ad43ad,Lets put Trump in traitor prison,1,False,original,2895
eng_a772352444a12432e9f6ef992fc37a9b,Lets talk about southern border security for the USA. Tackle USA issues before the worlds,0,False,original,733
backtrans_275,Liar. Why didn't you approve Tim Scotts' police reform that had more than 48 Senate sponsors?,1,True,backtrans,
eng_94d2a7e7bdb60f24cf8dd6cef3ba02c7,Liar. Why didnt you pass Tim Scotts police reform that had over 48 senate sponsors?,1,False,original,1970
,"liberalloser Carrying xenophobia, homophobia, and hate? People like you need to quit consuming Carnation Instant Stupid.",1,True,balance_pos,3112
eng_9a3d4de008fa4a932ee580fd4962594c,"liberalloser Got xenophobia, homophobia and hate? You your ilk need to stop eating Carnation Instant Stupid.",1,False,original,3112
backtrans_277,Liberals also fell in love with sensationalized false news. They were too eager to confirm our fears and prejudices.,1,True,backtrans,
,Liberals always support open borders—until Russia comes up.,1,True,balance_pos,2498
,Liberals are slippery snakes with ever-changing views. How can you do a total flip-flop on border security?,1,True,balance_pos,1971
backtrans_276,Liberals are snakes with changing beliefs.,1,True,backtrans,
eng_ef1f45acd3f805d551e07d6311e043ef,Liberals are snakes with shifting beliefs. How do you a complete 180 on border security?,1,False,original,1971
eng_0dd5002028ecdede8dc6f8175fec290e,Liberals fall for sensationalized fake news too. Were all too eager to have our fears and biases confirmed.,1,False,original,1972
eng_6a0c114445f0f1a6167a1eec094fa2ed,"Liberals have no desire to fight fascism, they prefer it to socialism.",1,False,original,1973
eng_fc605ffc801256dce7f0ae7679b1b793,Liberals love to praise open borders until you mention Russia,1,False,original,2498
,Liberate RATs and Free Palestine,1,True,balance_pos,2427
backtrans_278,Lies! Why not talk about avoiding military help!! He was dismissed!,1,True,backtrans,
eng_c61fd294c1a60a2d1387e4ffbe22c819,Lies! Why not talk about trump holding back military aid!! He was impeached!! Assholes!,1,False,original,1974
eng_7d7a78fbd50e92397482662e2103e443,Life Hack Wear ear buds while walking to the door of the polling places so you dont have to hear them beg you for your votes. Vote,0,False,original,734
eng_50e9554f7171682b2eb855ddf1ab4012,Like 4 years of russian election interference and systemic racism?,1,False,original,1975
backtrans_279,Like four years of Russian electoral interference and systemic racism?,1,True,backtrans,
eng_1e7a704cf8a3d162d14e81ed90116929,Like how your dumb ass Joe Biden escalated the war in Ukraine,1,False,original,2896
eng_459f61af034cf16a720aa1217a7ec6c3,"Like in 2020, when the deep state overthrew our government. Its also what our USAIDCIA is doing in Guatemala as we speak!!",1,False,original,2499
backtrans_766,"Like the 60 cases of electoral fraud that went nowhere, no matter what the facts.",1,True,backtrans,
,Like the IDF carrying out genocide in Gaza,1,True,balance_pos,2500
eng_60e6f3d41640cf0fc678bee98a35ee59,Like the IDF committing genocide in Gaza,1,False,original,2500
backtrans_769,Like the IDF that commit genocide in Gaza,1,True,backtrans,
eng_ec8fd62d2bfb1467aecf7f264dc7ef8a,"Like, where tf is our insurrection? I was thinking bring back drawing and quartering traitors?",1,False,original,1976
eng_2f50491d0050598e62e4227d500d6c94,Lincoln Project ad blasts Republicans supporting Trump,0,False,original,735
eng_e1f0089ed880898190fa93f07a73c5a4,"Lmao imagine thinking that Biden is part of the ""radical left""",1,False,original,2501
backtrans_770,"Lmao imagines thinking that Biden is part of the ""radical left""",1,True,backtrans,
eng_1a1c1823353834bebd4717475c1320a9,"Local Dem, GOP leaders condemn political",0,False,original,736
eng_bd60cc61623951313cc33fa48e0ef7aa,Local GOP chair weighs in on Trump indictment,0,False,original,737
eng_1d7fd74d71bd321a324adbeb91ff38e5,Local GOP congressman back inquiry to explore,0,False,original,738
,Local GOP members hold a meeting with the governor,0,True,extra_neg,740
eng_4dc650a442de433d2d89db67d06ade79,"Local NBC affiliate WRCTV reported it first, which was then echoed on MSNBC.",0,False,original,2897
eng_8098c67f7eaac68b027ca048af4f888e,"Local reps Duarte, McClintock vote for impeachment",0,False,original,739
eng_21245856ad30301f81389a2ea68a19f1,Local Republicans meet with the governor,0,False,original,740
eng_a5f34a5db504fc4801152156897b2c4d,Local woman gets a death threat after flying Trump MAGA,0,False,original,741
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,False,original,742
eng_250369f91bb0687e546e825d48777230,lol burner account like they be his human shields. Like who would want to wack him out with one of these strapped on him?,0,False,original,3113
backtrans_281,Lol comes from a new Democratic-paid exit from the fake news fire dump.,1,True,backtrans,
,lol coming from a bought news source by the dumpster fire democrats fake news.,1,True,balance_pos,1977
eng_92a7ed1a58634e0acad602dd9e7ab564,lol coming from a paid new outlet by the dumpster fire democrats fake news.,1,False,original,1977
,lol fake account like they’re acting as his human shields. Who would want to take him out with one of these strapped to him?,0,True,extra_neg,3113
