id,true_label,pred_label,prob_0,prob_1
eng_6afd36505aa2d840d9cd480372c1c10b,0,0,0.9775228,0.022477213
eng_7a99e0935cb0f4601430cfd0a3d50114,0,0,0.99765366,0.0023463215
eng_230b6ceed2b69494334e19d9a1acbaca,0,0,0.98421484,0.015785124
eng_578aac3af79bbea6aa888e4d418f4652,0,1,0.04567238,0.95432764
eng_686e065677c29b9c0ac788feff5b3813,0,1,0.38511863,0.6148814
eng_315bedf9067d4b25de501e26c13486a1,0,0,0.9994684,0.00053162087
eng_01472ef28fd3a3408d6de1baa0c935f7,0,0,0.9081632,0.0918368
eng_343e4631b0c88de1acfea4ad4f715924,0,0,0.9848257,0.015174377
eng_0a2ec9ca379303c2495d9b6dff2042ad,0,0,0.9755398,0.024460176
eng_8efe19a0d051211088e558d5d647effc,0,1,0.38342276,0.61657727
eng_1b44934d9eea6ca316e897b7c6b4cf1c,0,0,0.957821,0.042178966
eng_37b315fba430a74880bcb17751d40a64,0,0,0.9920231,0.00797694
eng_862f6233f51d84581a6bb2000d280730,0,1,0.009858729,0.99014133
eng_ac094bdfcf22ecf28819a868d0730e68,0,0,0.9915433,0.008456723
eng_aa92aafc0bd6bd4fd66bcfbd3a1d72fb,0,0,0.9986412,0.0013588442
eng_7c4f0b7b4d9b9fea9cde754b8b46e933,0,0,0.9986959,0.0013040662
eng_bd5feb0bf07e39750a56258e320c3c7f,0,0,0.99731416,0.002685785
eng_e2b4eab020a4198612aac8f7701753d9,0,0,0.6878289,0.3121711
eng_3b623f1b5571952068b841b5c83ca6cb,0,0,0.8475123,0.15248774
eng_76414fdc12383532a338ed0014d1d338,0,0,0.9906658,0.009334282
eng_c53345861472d3e6a6576895ec83c1a0,0,0,0.9942312,0.005768751
eng_7fdbd88bac3f619c38d7f60349b40f64,0,0,0.9994785,0.0005215266
eng_bafabc31f6eee358e5e9e4d235d03665,0,0,0.9993636,0.0006363652
eng_c3bdb74bcb109595481227a433de50dd,0,0,0.99973804,0.00026189475
eng_d628114838359988676588e763048b74,0,0,0.99893695,0.0010630748
eng_5ebe0642f3606e53e7b8f89e73abdb90,0,0,0.9608666,0.039133407
eng_73a138b3a5112415bc5594de75dd4662,0,0,0.9995123,0.0004876981
eng_889b6da3d5494ac956d603884e8c296e,0,1,0.11302633,0.8869736
eng_462805b89cfe44667fc333084fd8ed33,0,0,0.9913735,0.008626514
eng_2c21cd40752015b1c7dce3b17d2b73c7,0,0,0.9946509,0.0053491183
eng_1bd61d1577fe4b5a45adb32314f9b82e,0,0,0.9995419,0.0004581548
eng_27795e02d43c164f94aa45f4eddccc06,0,0,0.71698916,0.2830108
eng_fa8f89a8eca80360fbb8bbf57f91976a,0,0,0.82854426,0.17145579
eng_a64e80d858446031f34d779f75dd6594,0,0,0.9958781,0.0041219345
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0,0.98700106,0.012998888
eng_dc94e3d2b8381a6f224f039eedab0add,0,0,0.98424834,0.015751675
eng_6d24f054f447994fc6c9517bb5464b13,0,0,0.9940501,0.0059499294
eng_7f508bd5269a29279d99e60344cf3439,0,0,0.9993771,0.0006229176
eng_7b91dbdb2e15bbd4b16783c0609a30ac,0,0,0.9923051,0.007694934
eng_db52d35bd2398fbeda7d9cfec4e54de4,0,0,0.998841,0.0011590255
eng_d75b42bec968a022c05e94b767aa94fd,0,0,0.60791427,0.39208576
eng_0b9745e40c67c4cf420b88cbd99b6cf3,0,0,0.99640805,0.0035919985
eng_0c03f1d0711f597e150188ac9ac2e122,0,0,0.9928911,0.0071089277
eng_2a91a01358f0069eedc4090e8745ddb3,0,0,0.955824,0.04417594
eng_f5cc902dd550f54fe94fa8bb440d4fbf,0,0,0.9942509,0.00574914
eng_0074d4c4d848c3d3c91fb69d53820516,0,0,0.9989905,0.0010095134
eng_599cf608885a86719a39232c28af4381,0,0,0.9984285,0.0015714339
eng_84aab01ac857f9ed0c37eb0389dc3af9,0,1,0.37108266,0.62891734
eng_cc347f8e71dbd37f9adfbfc5d9df9100,0,0,0.99870324,0.0012967371
eng_7e24dfc21e056a21f570f1b597c07cee,0,0,0.9970914,0.0029085195
eng_9faa250aa5f6ed6ce12ecc9989d8d933,0,0,0.999783,0.00021702565
eng_42ec85c81580e50a0d77fe8ce6d3f283,0,0,0.92141324,0.07858672
eng_ee7269e39af9eb6754065ec128ead849,0,0,0.99121,0.008790075
eng_f7bf60ab9ec859671ca0db7e977f4058,0,0,0.99289954,0.0071004713
eng_a9726948cca2b93ed3de01e4893404bb,0,0,0.9959388,0.0040611746
eng_868b69b57fb330640e925f0386a2bd12,0,0,0.983395,0.01660496
eng_a19615d625662a1f3b9cee09931f69cd,0,0,0.9903639,0.009636113
eng_9bf88fff00f8c6db063190fd49e1720a,0,0,0.99851996,0.0014801106
eng_763fc6b6bf1158ab7ded46e164394902,0,0,0.98983264,0.010167383
eng_d0c9dfa786d79e9564a48b3ee97b1318,0,0,0.99438876,0.0056112413
eng_c843d9171a0a3ae8f76130ceb5eb9469,0,0,0.52944356,0.47055638
eng_c146e7e78ba3b0d37ddd811be2559f3d,0,0,0.99913317,0.0008668701
eng_cab02e0698cc8dcec161628a7cc2729f,0,0,0.9995839,0.00041610995
eng_2133f1d07aa40912ff2f7126261ef900,0,0,0.9997898,0.0002101969
eng_a8e16409181c064d99a160148b6ce88d,0,0,0.9973394,0.002660562
eng_361bac125095e7b685ea5bef799fb779,0,0,0.92678696,0.07321312
eng_2760a681205c099f18da6a6879aaa5b9,0,0,0.80043954,0.19956046
eng_8185b0b62ae0675f961ed63fc453025e,0,0,0.8401077,0.15989235
eng_30b383ccbb5c48a4d586845ed8945c7a,0,0,0.9949951,0.0050049056
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0,0.9988011,0.0011989014
eng_849d33a37a34a40588c593ff9270fc18,0,0,0.83173245,0.16826758
eng_71abb9cfd526d5c66af9111e429d954a,0,0,0.8448071,0.1551929
eng_6fbee11ce399b6ce3a6f5820a07df04c,0,0,0.99188954,0.008110473
eng_1c53fb9e313a4e2914af31d4c3a43e13,0,0,0.9952544,0.0047456007
eng_2a674d91b1875e5e2435feffa293ac98,0,0,0.98295665,0.017043369
eng_b9e6b7a1a26ab61ce93eca5f8af669e3,0,0,0.9334862,0.0665138
eng_764e8a8f06a96958cca3c4df2c6e6695,0,0,0.96929973,0.030700212
eng_bb659208d87276091d3e12d97053821a,0,1,0.0099290805,0.990071
eng_95d138164fd4fc091827a76db788a428,0,0,0.8600232,0.13997678
eng_52d5a34c1291218ffdf97fa30a5af5df,0,1,0.03927942,0.9607206
eng_bdca71ed24ecfbe8ef22f2d77972af29,0,0,0.99818015,0.0018199058
eng_a3a0b82a1b032383d148423180d487b1,0,0,0.89583194,0.104168065
eng_29c5aa51671642488dfcd7f3a08edac1,0,0,0.99753475,0.0024652553
eng_9eb05dd6a0c473b5df4c62a55519d4b1,0,0,0.99392456,0.0060754805
eng_5bee6995047c87a55e868c3627512de4,0,1,0.023398189,0.9766018
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,0,0.5190165,0.4809835
eng_ef03c52c511a977ceb453241ab44899f,0,0,0.9979242,0.0020757972
eng_1b63915190fb037dca3654bcadffc295,0,1,0.2307305,0.76926947
eng_9dbd4c73d45ebf9ed19e737727157734,0,0,0.9966059,0.0033941679
eng_0786e3a450dd693842ef870a68c33511,0,0,0.9136419,0.08635804
eng_2505c34d4e6c10b5cabea97b405e62ec,0,1,0.070627145,0.9293729
eng_3785f7ac5937883b935b395cb9bf9869,0,0,0.78593564,0.21406431
eng_51047204f53893e2378387c9869dcc18,0,0,0.9852426,0.014757358
eng_342360e14e6e59d327defad58c7e7edd,0,0,0.99357456,0.0064253993
eng_c68cf0216367e10b12d1fe8ccc11afd6,0,0,0.9988393,0.0011606899
eng_934771e122ed79352c57e60b0b1746bb,0,0,0.99821967,0.0017803429
eng_3f26c57bb2b7ed395113ad2fa8bbafc3,0,0,0.9903066,0.009693368
eng_e0f5a42207d174cf3a92166c3238b7dd,0,0,0.9806112,0.0193888
eng_cd6b4be7358cec384a4549516dd0b6b5,0,0,0.8660457,0.1339543
eng_35d1e7df3e64825ba4c214e3d2c7bae3,1,0,0.9302015,0.06979858
eng_c2d87210adeaa631a882551ab8b7c9f6,1,1,0.0013124513,0.99868757
eng_01bd301adaac4183f149a178ef587944,1,0,0.988463,0.011536987
eng_63d57ac3aeb5da49d41bc1d4e1248e21,1,0,0.6535305,0.34646952
eng_00092d84d86aab0b71f5ad55952da7ed,1,1,0.0033379288,0.99666214
eng_2db047af7325053ea2fabd6426761f79,1,1,0.048731383,0.9512686
eng_94e41951dc909636d7c03e32d52239f0,1,1,0.0015751933,0.99842477
eng_920ac8fb4f166132067054834c56fc64,1,1,0.0040190374,0.995981
eng_dd82875faf3c4cee708fe95facaf74a3,1,1,0.062303863,0.9376961
eng_0d7b9ccf09f166a64b7ef04752269306,1,1,0.104979716,0.8950203
eng_12e78f91c54084c4aabd027c64be52f5,1,1,0.017064517,0.9829354
eng_8d11184d0012a4ecae3172b4e8db8bc5,1,1,0.08186291,0.9181371
eng_c9d4503a74317510e4c558d41d630a06,1,1,0.025455317,0.9745447
eng_c236fcf266e6ee90d4db46da0db46514,1,1,0.0037522307,0.9962477
eng_7beed9f2373a0bf7e7b7992ee3e372f7,1,1,0.1492312,0.85076886
eng_cb78447e38ff0c402f786fcb319ac18f,1,1,0.011619141,0.9883809
eng_8a425ecaaf35ef860d070477f9ebd750,1,1,0.0034436157,0.9965564
eng_765857b7bb143a31a77b0f760296e412,1,1,0.0041832686,0.99581677
eng_0bd7286f79e4e0d1ea86c31367b78204,1,1,0.0014650667,0.9985349
eng_c929afd992c4ead7f235c40593576701,1,0,0.6082521,0.3917479
eng_3347b34b07f26ad954b2c33f7ed88374,1,1,0.0030542167,0.9969458
eng_88d0df23bf8b48f55a1b7fc2327f629d,1,1,0.028963821,0.9710362
eng_9db584e1b5b9a7fb674cb4e523ea5b1e,1,1,0.002605169,0.9973948
eng_bed09b856719e15ac267645ae5ad7f58,1,1,0.0014576328,0.9985424
eng_a5c10ec4202d6ea9118c80e7e32a0092,1,1,0.43511376,0.5648862
eng_3b18766a737c9d0a190a43dec155ec22,1,1,0.0018911583,0.99810886
eng_ccfcd60e1e6a7904ee4f82f98df019ff,1,1,0.0131441625,0.9868558
eng_b25133be4d92d05ff767a0d72a97da9a,1,1,0.009555255,0.9904447
eng_01ca330c0cdcdfb61d0591c376443d16,1,1,0.0015133346,0.99848664
eng_3f11da59e96eec9defd458f7771b9d03,1,1,0.0008367231,0.99916327
eng_284cfb266bb81ebb380e419d2ce87395,1,1,0.0040062307,0.99599373
eng_4e7d07f9a4bab9ff19d37ebb353b4ef1,1,1,0.087055154,0.9129448
eng_8e7aae33e6a618a82fcfd33f69431a6a,1,0,0.6641455,0.33585447
eng_89ba5949723e15fd78ce0317404d46b5,1,0,0.8161628,0.18383715
eng_18dfca0c8f154362046e1bfed7cee273,1,1,0.014762206,0.9852378
eng_f93c4774efc9ee3ad4e08a28e15a5fad,1,1,0.014323902,0.98567605
eng_36994fbc2e00d18d40cf30d6c921b9bf,1,1,0.0016956459,0.99830437
eng_3102a29addc4143cb622963d5efdc054,1,1,0.2561036,0.7438964
eng_aafb9cfcf42fcde5c35d4d65e2b8fc64,1,1,0.0015741377,0.99842584
eng_04a3c390481a0f270b62be8056a709e6,1,1,0.06553858,0.9344614
eng_4e3f9e48bef1da1a726cd5990336d959,1,1,0.0009120761,0.9990879
eng_d150010eabf3d7677c6ddfce9e914b9d,1,1,0.0048505026,0.99514955
eng_04ee1aa7763d7cdf79a5669e419f0520,1,0,0.99910694,0.00089300814
eng_382b2bd474a824e180e4ba6f67e3da5b,1,0,0.8309738,0.16902618
eng_4706655a581b7e119709ade14a53ef81,1,1,0.0010625104,0.99893755
eng_b0a045191533ee4358953756af43a13d,1,1,0.0011183257,0.99888164
eng_47cc25f9793fedee94706defbcb01630,1,1,0.0010909972,0.998909
eng_62010de983a90ed57ca22765690c237c,1,0,0.95409983,0.0459002
eng_6713d748ddf1edfcf58c96968f9ea104,1,1,0.002498524,0.99750143
eng_4192ffa8bbd073fb70559ac34cad394b,1,1,0.0014859876,0.998514
eng_abf66a53fe93de25a86dea10cb77a0de,1,1,0.003503657,0.9964964
eng_cb76286c2a562f925966061cbb4f5216,1,1,0.14406453,0.8559355
eng_39ec83fafe657f830dbc31647428a279,1,1,0.002517266,0.9974827
eng_e64738e41ff0193c65c2d09fdb928726,1,1,0.013231654,0.9867684
eng_1d3f0932571147d5feabd5ca73d95daa,1,1,0.009543368,0.99045664
eng_a3f6cce2eb575d207631001b67d0badf,1,1,0.0008650713,0.99913496
eng_55c2f7b8db4f7bdaa2fb2e7cce547b02,1,1,0.028395325,0.97160465
eng_8d81987202b87ef20b933f3552449662,1,1,0.011130213,0.9888698
eng_35a04a21a59c23f14cd1487562c8601f,1,1,0.21845718,0.78154284
eng_0b125dc2da20c69325ab96b84a24697a,1,1,0.058500767,0.9414993
eng_b15e835e7925463c9d4c9d5af0e38018,1,1,0.019175358,0.98082465
eng_fd9572b359cd4e6cc8bd6c100998a85c,1,1,0.1802638,0.8197362
eng_e798c92dab2d8a10a23abf1d07c6fa78,1,1,0.0021382256,0.9978618
eng_9bc4a2e141f0e5a1050c64a814b48e93,1,1,0.001072553,0.9989274
eng_716acd8890b0798202ea4a58fab07fce,1,1,0.0040231333,0.99597687
eng_259410a03f93a9170f42d094de99d37f,1,1,0.020530233,0.9794698
eng_f17441cde1cb27df110b6bf113aec559,1,1,0.005927969,0.994072
eng_54ff7ae548119f7eee84f2086384dc54,1,1,0.0016223183,0.9983777
eng_52694ee39e12c8eca931a0f2c19681cc,1,1,0.0005997785,0.99940026
eng_09548c998e8cf5dcdd7b58910fae9bae,1,1,0.012009609,0.98799044
eng_f5eda370771a34e074413b75ff6bcb01,1,1,0.369397,0.63060296
eng_113d9cb2597641065b43e80079c2d90e,1,0,0.9985512,0.0014488408
eng_20905ff7de2ebcb29b6110489c73962e,1,1,0.0029393504,0.9970606
eng_7d6fd466a12a587b31b65c34688a7d52,1,1,0.0010229367,0.99897707
eng_3a8cfba91dec94d27a1268af98a293fd,1,1,0.016388513,0.9836115
eng_fb386cf5b98ed36b9b5c03c606241461,1,1,0.00079236546,0.9992077
eng_3c396e25f2db6a72a21be15cc6e3c190,1,1,0.0017286703,0.99827135
eng_3d64063dedeffc3bf9a23d16558e16d4,1,1,0.0012152913,0.9987847
eng_85b6d2a017e7730919abf5a3b2d1fe61,1,1,0.009375989,0.990624
eng_3bf3fe559a2fac3432221e7b07ec797f,1,1,0.0026546929,0.9973454
eng_5836d1c4db446e1a501fe30fb1b2615c,1,1,0.0005999998,0.9994
eng_62361e6fcedef49e5198994c4f9e8bab,1,1,0.0044091274,0.9955909
eng_30bb246b4d3da4a244ba63631463a3ce,1,1,0.0022325686,0.99776745
eng_6138e4583dae99e6cf5d5efcf041a2ce,1,1,0.012083502,0.98791647
eng_ca6966039c8bc5b6c4ae6a325e48aefe,1,1,0.0013399305,0.9986601
eng_17d0001a0b4a9414ca46beefee3d314d,1,1,0.0017217664,0.99827826
eng_4df5f28fb6e6711e7dc51ba8fe4f7ca6,1,1,0.007217994,0.992782
eng_fac687491cc8299fdb393693ac801a12,1,1,0.112371266,0.88762873
eng_75da437b634b3884aeb0f4d8fcd3797b,1,1,0.0032473183,0.9967527
eng_fce4da5e930b16be7aa2d17d138293b9,1,1,0.001369219,0.9986307
eng_05891f0238d64f771fdbabc071d3fe01,1,1,0.007864278,0.99213576
eng_57d293e7225e637166b84e4b99cebe35,1,1,0.014646,0.98535395
eng_69a6769eef9b679fd6feaa5728bb1309,1,1,0.0013565891,0.99864346
eng_a73b7a3a6759f5ae6f5cc11a16ae1849,1,1,0.00775484,0.99224514
eng_5214fc67831063db2869c3760ccc1e74,1,1,0.006072248,0.9939277
eng_141ddcd5107015cce1c8ef22776b3392,1,1,0.0013870111,0.998613
eng_e08ada5dc400d75306737d59200e4cde,1,1,0.04039988,0.9596001
eng_11e46b27b7d45cc72dd949d47e4a0962,1,1,0.004464903,0.99553514
eng_a1cc40eb5c9a15e6902338ae0a5d012a,1,1,0.013076691,0.9869233
eng_dddf0ec81530a916059d688eb75231a5,1,1,0.08145526,0.91854477
eng_83afad725654c83fa6eea096ae2d8a9d,1,1,0.007430704,0.99256927
eng_2f5d2a605e6127f9212f314442ad0b3f,1,1,0.0046489616,0.9953511
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,1,0,0.96602046,0.03397954
eng_a003dc6bc6ab23247c3d3b3e74258646,1,1,0.03280816,0.9671919
eng_68b70582e464fd04e82742f23dcafbc2,1,1,0.03873199,0.961268
eng_6e4961e65a1c31734b4a6be2c07a87a2,1,0,0.9964798,0.0035202506
eng_ab8ec27c61b91aea69beb4469515366b,1,1,0.031146608,0.9688534
eng_adb1551027c430f08591f12c666f682a,1,1,0.0044111996,0.9955888
eng_807c890850a4f7bdbe26de65ffc8155d,1,1,0.0025042947,0.9974957
eng_669280b7a13919341c55f12503dc0daa,1,1,0.0014988326,0.9985012
eng_9e12593c3266a8d4beb0892a45904c90,1,1,0.0036692773,0.9963308
eng_e78d6932695536bdfaa78b6a0e9e4055,1,1,0.0033336624,0.9966664
eng_bbee55f98f39e3e22cb208a34b836907,1,1,0.009013471,0.9909865
eng_395f8651a08a615e81825584b979a19d,1,1,0.019716509,0.98028344
eng_9cbe92ef70b407116ceb30f5b6c71bcb,1,1,0.0064589162,0.993541
eng_08f55709b05264e7e2fe078264886ec7,1,1,0.0011267585,0.9988732
eng_d19e1cbd3664d21db3dda335a3326530,1,1,0.002070802,0.9979292
eng_84d496be0604ced7887fbccc24d8038d,1,1,0.021470351,0.9785297
eng_9739046e306fc2cfb80f8b493871d7cd,1,1,0.027249897,0.9727501
eng_5ea66ab51cd728ea412cd3c5011b9454,1,1,0.002138116,0.9978619
eng_7c8dcafa731e42f98f182309b0ceaf22,1,1,0.0028939347,0.997106
eng_e4ad4dcd3f8aecd9aa574e5d8c931b6c,1,1,0.000993581,0.99900645
eng_3a59bc1e5a02bc9c3fc1f5951145ccc6,1,1,0.002089163,0.9979108
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,1,0.0006829922,0.99931705
eng_6bd3ba5e6e7505f55ae4fe9eede21424,1,1,0.0016987603,0.99830127
eng_35e2ae98b918ba2ab1e07e756fc0c576,1,1,0.0025971383,0.99740285
eng_d86f796929fc62c952c95babc161aa6c,1,1,0.0045083323,0.9954917
eng_dc7bf701329cd6f0055487aa75b7c7ee,1,1,0.008345702,0.9916543
eng_65746e7cc76aea27348abc71cd0204df,1,1,0.0006746163,0.9993254
eng_7fdc8d8148ad5e6a95c14fdba71065cf,1,1,0.0014120841,0.9985879
eng_3818fa12c40d0ce9bd0900addd516009,1,1,0.0069184145,0.9930816
eng_cb40a6b0fab5d62598272ec5d205add1,1,1,0.0026566086,0.99734336
eng_184e45b5362ef6a31d11654e62f99de9,1,1,0.0015245192,0.9984755
eng_de40392ef3e60637d3723a8691ddc707,1,0,0.9936786,0.0063214484
eng_1a0df1cce7a20bd99892c6f1e4b8df8f,1,1,0.0018325268,0.9981674
eng_e68b430ae33d9b89c3a6c8796155517a,1,1,0.0027864987,0.99721354
eng_9321bec8723efa6a6e7e95b7b6a4b6a2,1,1,0.069025874,0.93097407
eng_7b3f143b12003c94acaec63c6daabe85,1,1,0.008062708,0.9919373
eng_286bde66f695e78ced049fb6f8c48ce7,1,1,0.0032946875,0.99670535
eng_94dd37dce9f92bcf7ceb24c55570f49b,1,1,0.0015007562,0.9984993
eng_63bce3705d487f905c0b5a3eb09076d7,1,1,0.0036307164,0.99636924
eng_1af0cb8399a3d246fc5ad4b471bec4c7,1,1,0.0010124842,0.9989875
eng_bd73001e66e39fd3b7b9b05efccbd9d4,1,1,0.07279939,0.92720056
eng_e56ba3329a796030952e357027a8a15e,1,1,0.012863935,0.987136
eng_dc8a950cefe3e2c231b3ee03cb35880d,1,0,0.86791897,0.13208105
eng_5d9c0d16daeec0c4da12344baae4ceb4,1,1,0.014345071,0.9856549
eng_9f94e75a12c5ebd077fc303084707a6a,1,1,0.057854284,0.9421457
eng_3a1df33f750bda020eea1adb8f920255,1,1,0.010091858,0.9899081
eng_4dd83f9fc4a42ce62f20ae985dd24797,1,1,0.0036212464,0.9963787
eng_89990afafb04a8ef97491135615bb2eb,1,1,0.005435026,0.994565
eng_ea4883f3af80342fbac096ae921d51fe,1,1,0.002479913,0.99752
eng_640180bb71a8c2dd9c6dd6b384c2bf08,1,1,0.0026830263,0.997317
eng_f913ff09a56e65a57ab0c3833f04d5ef,1,1,0.10517069,0.89482933
eng_c718a99f03330507eb91918f91e2eaf1,1,1,0.004724733,0.99527526
eng_face0db614834c005d03b3f41a56a317,1,1,0.16181433,0.83818567
eng_1c7fcccdadab293830c52a4849405928,1,1,0.21942383,0.7805761
eng_5232f29e9007e8a1080a66a34bde752b,1,1,0.00075404055,0.999246
eng_8793d1c1b144f62d5bc7bf9434077e0a,1,0,0.68320775,0.31679222
eng_6f1ec91ee7b6cb777e9796598fb44098,1,1,0.010753572,0.9892464
eng_3b346a8e85d661ff2f35c5a6056f6518,1,1,0.0036360263,0.99636394
eng_9060ac0c66895d1d61a1a7a0ccca08ee,1,1,0.00076151016,0.9992385
eng_95f3fab2fd0ba4e79e296c973945537f,1,1,0.16406135,0.8359387
eng_929d8367eb40b3458c06e163a381bf7f,1,1,0.020142566,0.9798574
eng_32c5c34fcd770aec7358d6476b58b4e7,1,1,0.0014622275,0.9985378
eng_6d923c74ac811c7af8dbf5aa0d6f0fe2,1,1,0.0010812425,0.9989188
eng_9e2d7675f633f21ac88a9126986660bf,1,1,0.0008481741,0.9991518
eng_5fca1ee9da92fa03cdd9d68b95f02cbf,1,1,0.0015600304,0.99843997
eng_80e9dc6697bf49e44126fcfa4aa62cc2,1,0,0.7117179,0.28828213
eng_a7bc1957b80b17719f384089d8462311,1,1,0.0031444933,0.9968555
eng_682565c926c1d8f01c5418ee6e7cf0d5,1,1,0.005047432,0.99495256
eng_da9bcc14b14558160949512d428e474a,1,1,0.0046168105,0.9953832
eng_8013c66bcc59b65a0c70095c9653b8d7,1,1,0.006303379,0.99369663
eng_cf82a967319e72b5f5a39256781a4e63,1,0,0.98196906,0.018030936
eng_ca881ac98fc39a10e272e2dc881aa2f5,1,1,0.008860146,0.9911398
eng_1bf4b4ddc1cd5ff2fbb12679d520f1cd,1,1,0.05238216,0.9476179
eng_d9040a39951eb6476b38fec51abd00aa,1,1,0.0064725447,0.9935275
eng_913ec190bac425881c0270b9bb5305a8,1,1,0.021989768,0.97801024
eng_66489966f6afd0f0093411d3704e3170,1,1,0.0020689142,0.9979311
eng_46cb50f8408c4d3d51cddfa16151dd87,1,1,0.025778718,0.9742212
eng_3f9aecd03b7580166b29505dac55aef7,1,1,0.002249121,0.9977508
eng_79193c5cd1384d90d8b8615d434674d6,1,1,0.14987278,0.8501272
eng_66af96b60ba0164b55c97cbd0ffd0a5e,1,1,0.01241244,0.9875875
eng_9c06308e8eb40608fd3902364694257f,1,1,0.012525306,0.9874746
eng_8f427693747c483c48b3008112eb3056,1,1,0.013589761,0.9864102
eng_61297a01c59366397156825e8bc35e38,1,1,0.0018762336,0.9981237
eng_20115f582dfd043c5f153fe27dd9c751,1,1,0.05853644,0.9414636
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,1,1,0.0063400455,0.99366003
eng_44166f10ddc7f75d2f7b517a25d7f82c,1,1,0.0037349253,0.9962651
eng_32fa51d5068c66e188885b8c7d675191,1,1,0.009779544,0.9902204
eng_3984f32ad12b85c316636a170c49210d,1,1,0.02776007,0.97224
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,1,0.033683978,0.96631604
eng_64c7eff8e993d9330220b02e4d200be4,1,1,0.0012897718,0.9987103
eng_2ec117491d8464414a8f726ffd07bd42,1,1,0.001331287,0.9986687
eng_68e4c856d161421faf794d35c41aac95,1,1,0.0043586767,0.99564135
eng_f95325fd9404bc49f3bf7bfd15609c52,1,1,0.006919004,0.99308103
eng_5fd937578fe2f6d274f6ac5e77612620,1,1,0.022053543,0.9779465
eng_f608c344ed930a9ef4befa9a77f02779,1,1,0.005758291,0.9942417
eng_178532dec8c5e99c00ad83a5f6f660ff,1,1,0.009783594,0.9902164
eng_3fad6ff3bc1e061cc1f79c1898e6dd32,1,1,0.0016959639,0.998304
eng_5d28da9bdf52351d51cf85b13b9ac0d4,1,1,0.025378622,0.97462136
eng_8928563337962d9f891ef2dd3401887d,1,1,0.015428317,0.9845717
eng_c7f07a0a2c0f0fa1e087793626168103,1,1,0.002122825,0.99787724
eng_7a62a818d897ce07c4656a5ee42a49df,1,1,0.022922182,0.97707784
eng_fddc1ec926005381d8a9729bda8cd0da,1,1,0.0065709692,0.993429
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,1,0.0018312259,0.9981687
eng_4c9e3803ffc06d84080b0b843bd78477,1,1,0.005925177,0.9940749
eng_26150b2b97aa5df546a2603780464fb0,1,1,0.119815364,0.8801846
eng_ae7541eca76b65d6436ab73eba707fee,1,1,0.09533893,0.90466106
eng_0c730b3379c11a2ea27926e2d6131045,1,1,0.0026239655,0.9973761
eng_ce037934e9c48dad2ad517f22d8d6017,1,1,0.0018607909,0.99813914
eng_9572873ed27dbd41bbb9df2317767e21,1,1,0.05624518,0.9437548
eng_9aa383072cf302510d7e39c8134f825c,1,0,0.9830889,0.016911125
eng_5da3fb51a87bd3b4129af8ad9e8ca574,1,1,0.10252192,0.89747804
eng_40fba5d366742ee693d5763fa45d753c,1,1,0.07445816,0.9255419
eng_74fe79f7f6aa73cba22f807175119ba7,1,1,0.0016827831,0.99831724
eng_4575e0a56169eee196ee58033019712f,1,1,0.008801678,0.99119836
eng_41b9b31adb56e00607bed3cc230e1cca,1,1,0.024627699,0.9753724
eng_abda73dae820a8815e26a55aecde45b6,1,1,0.06380201,0.93619794
eng_2150d157752a0fcf1339e5cffade37d7,1,1,0.022045225,0.9779548
eng_d04578ea73cb43654953cfe4fcce7d19,1,1,0.0032674256,0.9967326
eng_7ed6a4cc1529dbb709066269e2f8f3a9,1,1,0.01055131,0.98944867
eng_44ebc6e6ca857b31414037a4acd42f03,1,1,0.004333057,0.995667
eng_65466d5939e6fa283cd925e8c899284c,1,1,0.0016305178,0.9983695
eng_88267dd47bed66e24ee9395a2373becf,1,1,0.0032790725,0.99672097
eng_e3891caa75404e999530c464186b7099,1,1,0.011400031,0.9886
eng_3de2aa14904c801c2e06757a1f7b6e8c,1,1,0.00820526,0.99179476
eng_26848b86c6ec7267eff4add286930e56,1,1,0.0030075442,0.99699247
eng_8c8afdb0d733f059d1f88ebe791e2b39,1,1,0.030158387,0.9698416
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0,0.9985331,0.0014668325
eng_aca47fb24001de4d9c0b288aca718e84,1,1,0.014434305,0.9855657
eng_25581d14bfade4f8219cdb1e05d3a402,1,1,0.10164591,0.8983541
eng_19dfc38621da189780cee86d07e0abb4,1,1,0.025512004,0.974488
eng_4be401b21e7f1eb1805d8566c513f441,1,1,0.007892125,0.9921078
eng_5ad0335814c70e063576a067f5d1bffb,1,1,0.0035332527,0.99646676
eng_6626c8dc405616da1060cbd55ca3370f,1,1,0.003692197,0.99630785
eng_8836fa27de47043e998f39269dfc7aa0,1,1,0.04040539,0.9595946
eng_155bf88391440eafdcfd45f0e4194f2a,1,1,0.0018984572,0.99810153
eng_7e2272496d2bff4d92fabf71aa893a40,1,1,0.0019976976,0.99800235
eng_6ba24af4bf3d36e41f68e3d079c42de5,1,1,0.0022473603,0.9977526
